treebank,lem-acc,lem-dist,msd-acc,msd-f1
UD_Arabic-PADT,94.77,0.15,89.48,89.93
UD_Arabic-PUD,86.86,0.36,71.81,70.21
UD_Czech-CAC,98.00,0.05,88.55,88.32
UD_Czech-CLTT,98.70,0.03,87.71,87.01
UD_Czech-FicTree,97.94,0.03,83.97,83.35
UD_Czech-PDT,96.74,0.06,90.09,89.87
UD_Czech-PUD,95.18,0.09,70.09,68.70
UD_English-EWT,98.77,0.08,91.21,91.23
UD_English-GUM,98.24,0.04,91.38,91.34
UD_English-LinES,98.90,0.04,92.10,91.93
UD_English-PUD,97.83,0.05,89.60,89.55
UD_English-ParTUT,98.40,0.03,90.83,90.59
UD_Japanese-GSD,97.65,0.04,96.01,95.94
UD_Japanese-Modern,93.32,0.09,95.90,95.84
UD_Japanese-PUD,96.20,0.06,95.13,95.14
UD_Spanish-AnCora,98.62,0.03,95.81,95.74
UD_Turkish-IMST,96.92,0.06,75.45,74.19
UD_Turkish-PUD,88.90,0.28,77.00,75.84
