treebank,lem_acc,edist,msd_acc,msd_f1
hu_szeged,67.7000,0.8000,35.6300,46.3600
no_nynorsklia,86.2300,0.2800,41.5300,43.4500
lv_lvtb,80.2800,0.3700,56.6800,64.9700
kmr_mg,66.6400,0.7400,32.9900,51.4600
mr_ufal,48.2400,1.4000,28.4700,33.2500
ar_padt,64.1400,1.2600,61.6300,69.9300
bg_btb,81.1800,0.5300,65.0400,71.0700
pt_gsd,64.4300,1.0400,70.8400,68.3500
no_nynorsk,87.7000,0.1800,78.5100,82.5000
fi_pud,46.4000,1.5100,23.7000,39.5600
la_ittb,87.3900,0.3500,66.7500,73.4200
fr_spoken,86.4000,0.2600,64.7500,64.9500
en_gum,85.6000,0.2400,59.8900,63.2900
fr_sequoia,91.4900,0.1800,60.1900,71.6300
fa_seraji,85.1800,0.5700,74.7800,77.5200
vi_vtb,80.6700,0.2000,52.6600,46.0100
es_ancora,84.6500,0.2400,80.0300,85.0000
de_gsd,67.8000,0.4500,67.0200,78.9100
hy_armtdp,66.3200,0.8100,35.7400,50.3200
la_perseus,55.0300,1.1600,33.2100,30.6900
it_postwita,79.0200,0.4000,67.1900,72.4100
fi_tdt,72.9200,0.7800,56.2600,68.2300
ga_idt,76.2000,0.5600,30.0600,40.3300
uk_iu,78.6800,0.4100,41.9000,51.6500
pl_lfg,79.1300,0.4300,58.1500,66.1600
ar_pud,19.9200,5.1000,30.3900,42.9800
yo_ytb,96.4000,0.0400,24.4000,21.5700
da_ddt,81.2900,0.3200,61.3500,67.3100
eu_bdt,73.7500,0.6900,54.7800,64.4300
cu_proiel,72.3900,0.8200,50.0900,63.3400
et_edt,74.9700,0.5600,65.3400,75.6900
en_partut,86.5200,0.2000,55.8100,59.7600
zh_gsd,99.2400,0.0100,48.5000,45.4500
ja_modern,89.9800,0.1400,64.5800,65.6100
lt_hse,34.7600,1.2600,19.9600,25.0200
ru_gsd,75.9600,0.4600,47.8700,57.4100
he_htb,85.8200,0.2500,67.1500,69.9400
bxr_bdt,58.2400,1.1200,33.8700,36.4600
sk_snk,77.8100,0.4200,49.1400,61.7300
hr_set,78.6600,0.4000,57.7400,70.2200
ru_taiga,62.9700,0.7700,25.7400,30.6600
pt_bosque,78.8600,0.3400,65.1600,72.9500
cs_fictree,86.8100,0.2600,60.8300,71.9300
tr_imst,63.8900,1.2800,38.4500,52.0300
cs_pud,56.0000,0.8600,24.3800,43.6500
la_proiel,73.1500,0.7400,55.4700,68.3400
ur_udtb,86.7700,0.2200,57.3000,77.7200
ko_gsd,60.4100,0.8400,64.9800,60.9000
zh_cfl,100.0000,0.0000,24.6500,25.6700
sr_set,75.6600,0.4600,53.5700,66.0500
en_lines,89.2900,0.1900,64.8500,69.9100
pcm_nsc,96.4500,0.0400,46.4500,39.0400
it_isdt,85.2100,0.2600,78.1400,83.1200
ja_pud,95.5000,0.0600,55.7600,53.4300
ta_ttb,50.8100,1.5200,25.1200,48.5700
it_partut,84.8900,0.3000,61.6500,72.9700
no_bokmaal,88.4500,0.1700,79.8200,83.8800
gl_treegal,83.6200,0.2700,39.3600,54.2400
hi_hdtb,92.8700,0.1500,70.7500,84.9100
gl_ctg,90.5500,0.1400,79.0000,77.0500
id_gsd,94.1800,0.1000,47.7600,52.8200
ca_ancora,83.0900,0.2700,82.0200,86.8100
ru_pud,53.7000,0.8900,22.3700,41.5600
ro_nonstandard,81.9500,0.3900,72.9700,79.4800
af_afribooms,90.0200,0.1900,60.6600,62.0000
kpv_ikdp,57.8300,1.0200,32.5300,38.2200
yue_hk,98.4600,0.0200,26.5900,26.8000
akk_pisandub,20.0000,3.9900,35.1100,35.1900
en_pud,83.8100,0.2500,39.2400,44.8800
fo_oft,60.7000,0.8400,43.4300,57.0600
grc_perseus,68.9800,0.9600,56.1200,62.3900
tl_trg,76.0000,0.5200,32.0000,34.0900
ru_syntagrus,88.4600,0.2600,73.4000,78.9000
hsb_ufal,58.2300,0.8500,28.9000,32.2900
en_ewt,88.7900,0.1500,77.9800,82.7100
cs_cac,86.2800,0.2900,68.3100,80.1900
br_keb,67.4800,0.9700,39.8200,48.5700
sl_ssj,78.2700,0.4100,51.7600,64.5600
ko_pud,27.6600,1.5400,29.5200,45.1500
cop_scriptorium,83.7500,0.4000,56.4400,65.1000
nl_alpino,86.6500,0.2300,78.2400,80.2800
kpv_lattice,59.3400,1.1100,24.7300,38.8500
ko_kaist,73.8000,0.5600,67.8800,63.9700
cs_pdt,85.8200,0.2600,69.8100,81.2500
fr_gsd,94.2600,0.1200,79.2700,85.1400
fi_ftb,70.8900,0.7800,52.7700,63.5500
am_att,100.0000,0.0000,42.6000,45.3900
