folder,split,sents,tokens,types
UD_English-EWT,1662,48940,5958
UD_English-GUM,440,8125,2780
UD_English-LinES,456,7972,2326
UD_English-ParTUT,209,5126,1838
UD_English-PUD,100,2217,1080
UD_Spanish-AnCora,1768,55196,11430
UD_Czech-CAC,2471,50087,16115
UD_Czech-CLTT,112,3397,1230
UD_Czech-FicTree,1276,16874,5796
UD_Czech-PDT,8791,149770,36595
UD_Czech-PUD,100,1866,1147
UD_Turkish-IMST,563,5708,3136
UD_Turkish-PUD,100,1711,1160
UD_German-GSD,1598,25300,4021
UD_Arabic-PADT,766,28089,7147
UD_Arabic-PUD,100,1948,1032
UD_Japanese-GSD,819,18388,3804
UD_Japanese-Modern,82,1437,510
UD_Japanese-PUD,100,2423,639
UD_Shipibo_Konibo-UFAL,273,2103,688
UD_Maltese-MUDT,866,20418,2888
